Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
9.612000275,-0.062786616,0.031758554,-0.055160761,1.273530196,0.04103324,-2.262860948,0.023140686,0.077692345,-0.007815287,0.011125988,0.009203518,0.010915579,-0.005307734,-0.004684964,normal
9.612000275,0.29442057,0.83182925,0.188965023,1.310879805,0.022415994,-2.332021026,-0.074882738,0.013698422,-0.048194692,0.013651792,0.028343039,0.01020388,-0.006037949,-0.007158337,normal
9.612000275,-0.433893532,0.215837508,0.279861957,1.306539202,0.002939665,-2.256453725,-0.167851552,-0.091964178,0.114996664,-0.001293325,0.03527686,0.004905672,-0.004502709,-0.002437812,normal
13.64399986,-0.159709767,0.13289015,0.026896218,1.318942048,-0.092477639,-2.147902774,-0.141934901,0.018531347,0.010433916,0.007795846,0.038994953,0.00379732,0.000423368,-0.001246605,normal
13.64399986,-0.26320681,-0.041952737,0.141612589,1.278470439,-0.023134592,-2.238503698,-0.013414229,0.069926657,0.086549759,0.005827946,0.036867,0.003355118,0.000821534,-0.00023906,normal
13.64399986,-0.199613899,-0.035282444,0.177274764,1.262184914,-0.052169622,-2.215243128,0.067550637,-0.094759621,0.015557202,0.001064957,0.033601168,0.001622084,9.72E-05,0.004357994,normal
13.64399986,0.026797077,0.168961659,0.275222123,1.336089554,-0.037700062,-2.219642052,0.032202866,-0.088101625,0.070863016,0.009353896,0.037177097,0.001415882,-0.000475477,0.006911139,normal
13.46400003,0.293950051,0.17060861,-0.109494619,1.315963615,-0.040073707,-2.075484216,-0.056978419,0.10115885,-0.115825154,0.009998167,0.035592882,-0.000267016,-0.001537993,0.005607319,normal
13.46400003,0.302773148,0.121141829,0.020956025,1.297216245,-0.059342849,-2.072957542,0.039629195,-0.027943373,-0.12726815,0.015429654,0.041316666,0.00084028,-0.003877715,0.001026973,normal
13.46400003,0.077754408,0.125764996,-0.03816355,1.274761538,-0.07454795,-2.072957276,0.030760923,-0.078670733,-0.261784315,0.018449245,0.046139161,0.001391256,-0.005013351,-0.004573136,normal
13.46400003,0.176314861,0.063034132,-0.045363635,1.337648991,-0.006382292,-2.102983801,-0.016500294,0.125821859,-0.011914301,0.025385333,0.047387741,0.001465874,-0.00091922,-0.006514245,normal
15.01200027,0.300785065,0.107034557,-0.05156938,1.28420727,0.155490572,-2.197600527,0.061386082,0.148178503,-0.129816443,0.023951294,0.05339834,0.001973482,0.000537957,-0.009787163,normal
15.01200027,-0.011008571,0.110720061,-0.056623951,1.322163535,-0.018159381,-2.04893977,0.025174575,-0.01198192,-0.195138916,0.017397625,0.048038346,0.000741948,0.00064465,-0.013875654,normal
15.01200027,0.204536587,0.127208382,-0.170897409,1.325854699,0.033140023,-2.088909519,0.058554381,0.056623038,-0.250644922,0.021038336,0.047800986,0.00205995,0.000914626,-0.020912728,normal
15.01200027,-0.038324464,0.13184379,0.110476419,1.297343434,0.150103098,-2.179164116,-0.013681558,0.144973069,0.00151809,0.030647618,0.043603043,0.001236793,0.005163134,-0.020941814,normal
17.17199993,-0.531759679,-0.675235748,0.3838723,1.240638836,0.288218763,-2.257417819,0.175153539,-0.12680839,-0.187013596,0.016586649,0.023283927,0.002309389,0.005176814,-0.021518295,normal
17.17199993,-0.192685843,-0.416178495,-0.08744023,1.251672359,0.283318362,-2.277305146,-0.079142287,0.07245069,0.0177342,0.011891765,0.014805763,-0.000459253,0.004641331,-0.023534687,normal
16.23600082,0.307543516,0.06347011,-0.050277084,1.265732905,0.344971262,-2.355769685,0.082084298,0.067063376,-0.151622012,0.023918123,0.014991129,0.000798492,0.00522763,-0.028543816,normal
17.17199993,0.132484898,0.297192782,-0.343502641,1.258223179,0.296186083,-2.304344685,-0.094773918,0.139289603,-0.014185655,0.030408294,0.01959759,-0.002549746,0.010767499,-0.027664243,normal
16.23600082,-0.182739273,0.104116805,-0.164938554,1.260614966,0.26504749,-2.16862952,0.074355222,-0.062858492,-0.087461613,0.027395155,0.020954224,-0.001540373,0.007005707,-0.032187937,normal
13.89599962,0.05998987,0.130582452,-0.151383504,1.269959754,0.256176888,-2.149370309,-0.006830028,-0.022343321,-0.040224623,0.028414646,0.028444318,-0.000502245,0.006537335,-0.03289611,normal
16.23600082,0.120174922,-0.079988442,0.190911993,1.272664687,0.270511218,-2.171808536,0.11601077,-0.059539676,-0.043088418,0.030949965,0.029790105,0.002200473,0.007446242,-0.032987856,normal
13.89599962,0.162858486,0.426914662,0.097488701,1.270572457,0.351166321,-2.155595597,0.035644375,0.054040451,-0.091988631,0.029858842,0.040471595,0.002617457,0.010243601,-0.032298492,normal
13.89599962,0.052572899,0.387188137,0.157774284,1.263613139,0.360614978,-2.203045153,0.067028418,0.059359737,-0.048128553,0.027897643,0.051664327,0.004795107,0.010781497,-0.03413555,normal
13.89599962,-0.234152406,0.247044414,0.178874642,1.275127965,0.370956207,-2.133889896,-0.029882329,-0.01127264,-0.054672923,0.026074259,0.058985495,0.005542603,0.010420236,-0.035110661,normal
13.89599962,-0.115301691,0.008718976,-0.046715178,1.309500745,0.568065143,-2.251756706,-0.032766923,0.016776314,-0.00355388,0.016624513,0.051786706,0.004538595,0.009231009,-0.033917182,normal
15.3,-0.137069568,0.101257071,-0.1108777,1.289760446,0.586080206,-2.286489459,-0.045523122,0.090117402,-0.046324186,0.018370074,0.058125718,0.002007802,0.012170711,-0.035035923,normal
15.3,0.124961786,-0.111531705,-0.03894259,1.294287023,0.571535662,-2.269410033,0.10777548,-0.001959744,-0.152666643,0.025248153,0.055451618,0.006250723,0.011094775,-0.037915803,normal
15.3,-0.041183695,-0.016335707,-0.146203607,1.274428217,0.615682603,-2.312384445,-0.027076405,0.020383585,-0.12069314,0.025774546,0.055745427,0.007072022,0.009389041,-0.044243487,normal
18.43199959,0.03328152,-0.053133328,0.124373212,1.292570873,0.395545188,-2.135782858,0.028543223,0.048961934,-0.014302828,0.023899063,0.053161009,0.00628489,0.013327582,-0.042559032,normal
18.43199959,-0.211509526,-0.035329953,0.169704258,1.290740639,0.327561489,-2.071520033,0.012540407,0.036204841,-0.003409048,0.016385208,0.048865717,0.007597024,0.013996039,-0.045257486,normal
18.43199959,-0.22483243,0.125446305,0.137346178,1.281180566,0.295865941,-2.035472326,0.051391575,-0.009709676,0.019681128,0.001324178,0.05364301,0.008102994,0.012146003,-0.044564911,normal
18.43199959,-0.082859084,0.204731196,0.138443276,1.26128854,0.284925893,-2.010363055,0.014939376,-0.048523471,-0.011096219,-0.004571895,0.061078773,0.008760871,0.007213077,-0.048083871,normal
18.43199959,-0.002165853,0.166263431,-0.08271797,1.25519552,0.240845582,-1.936786613,-0.087783039,0.025133993,-0.006844488,-0.004235163,0.06219786,0.005940312,0.005960518,-0.050096247,normal
19.11599979,-0.225721374,-0.003083155,-0.093496799,1.264925973,0.308513742,-1.906791537,-0.011035372,-0.081006445,0.011881572,-0.002909305,0.062108374,0.005818206,0.004835426,-0.05119432,normal
19.11599979,-0.068341374,0.082846001,-0.043233309,1.254253345,0.295753189,-1.871695273,-0.023862708,0.022918524,-0.015510051,0.002987174,0.061110765,0.005929322,0.00861635,-0.051064767,normal
19.11599979,0.087143742,0.051838048,0.06386818,1.257825349,0.322612193,-1.91450811,0.074154243,-0.047768239,-0.058247324,0.004052239,0.060748875,0.007423312,0.008873604,-0.052161008,normal
19.11599979,0.029722882,0.032072227,0.04790692,1.259448282,0.289449456,-1.871010804,-0.046193086,0.068727501,-0.019603236,-0.003618275,0.055401545,0.005094043,0.008959659,-0.052107586,normal
19.25999966,-0.104603074,-0.048806109,-0.103194088,1.217927026,0.221162624,-1.867273339,-0.008763293,0.009033164,-0.054915663,-0.007584949,0.053134925,0.00503418,0.007752325,-0.053536034,normal
19.25999966,0.19457677,-0.017212356,-0.081008583,1.212063687,0.231431494,-1.881761023,0.080832295,-0.05471582,-0.146324873,0.000473116,0.053095683,0.006187599,0.008981881,-0.055579828,normal
19.25999966,-0.131941259,-0.003600402,-0.060294311,1.213641009,0.212096134,-1.859614072,-0.006060936,0.075322881,-0.022740869,-0.005247129,0.052622592,0.006213952,0.011542891,-0.055197965,normal
19.25999966,-0.115023501,0.224742681,0.316564471,1.168999759,0.236795961,-1.853661625,0.098566242,-0.099644378,-0.037778806,-0.011521255,0.054855768,0.007856888,0.009040229,-0.055203115,normal
19.25999966,-0.340851843,0.246252045,0.027522365,1.190908418,0.217222314,-1.856197788,0.05867796,-0.036869965,0.073543176,-0.018530818,0.057276305,0.008247873,0.008628505,-0.054873828,normal
21.27599945,-0.117220618,-0.006700471,-0.129140168,1.259938454,0.137560908,-1.70058318,-0.122220427,0.081862777,0.108772159,-0.024805077,0.055124471,0.006070224,0.009901218,-0.05136639,normal
21.27599945,-0.043751206,-0.012299957,-0.110655099,1.247683079,0.174328131,-1.745695028,0.040096298,-0.026663056,-0.014639126,-0.025699147,0.056507597,0.010147163,0.001639131,-0.052277515,normal
21.27599945,0.083234787,0.197435319,0.19131501,1.251150473,0.17499621,-1.735309879,0.095620699,-0.076699995,-0.07722652,0.001438881,0.076174618,0.01127671,0.020027217,-0.055621454,normal
21.27599945,-0.311780453,0.377793193,0.077600226,1.254418427,0.158798336,-1.695049846,-0.136311382,0.045476612,0.196615994,-0.023393982,0.084584244,0.008120877,0.021588459,-0.044562447,normal
21.38400021,0.01842734,-0.084502637,0.027219215,1.213194919,0.428711877,-1.783790145,0.014847955,0.003343707,-0.119285822,-0.02042378,0.0820565,0.005088061,0.018250089,-0.044212676,normal
21.38400021,-0.18990238,-0.37860465,0.017996904,1.195904506,0.384808065,-1.753929817,0.007397634,0.002507689,-0.099845603,-0.034120448,0.079283692,0.004172932,0.010333534,-0.045936221,normal
21.38400021,0.401368409,0.044864912,0.098379076,1.216030451,0.393997163,-1.777471416,-0.027789239,0.0085744,-0.012969003,-0.025765324,0.076792519,0.006056023,0.01088697,-0.043532373,normal
21.38400021,-0.142272234,-0.011230216,0.243330568,1.224018879,0.380601732,-1.761213501,0.001721251,-0.030291321,0.001629204,-0.027355036,0.075932744,0.005627635,0.008727297,-0.043343483,normal
21.38400021,-0.156218886,-0.116747193,0.239889011,1.219446737,0.300539138,-1.695815613,-0.054552276,-0.022776095,0.005191388,-0.036367825,0.056961215,0.006034244,0.007997807,-0.042275762,normal
21.38400021,-0.094789296,-0.248644918,0.125903547,1.222983025,0.255861559,-1.66124321,-0.072634079,-0.019657552,0.008320542,-0.029585741,0.047671566,0.007938593,0.009443939,-0.044409284,normal
18.07199993,0.114930287,-0.16793853,0.012708065,1.273642756,0.182245503,-1.706206545,0.036304191,0.039898772,-0.078214444,-0.02409294,0.041654993,0.011503375,0.009871288,-0.046182251,normal
18.07199993,0.004492816,-0.183138087,-0.011893559,1.271625011,0.144789614,-1.683480814,-0.067060806,0.018660888,-0.059383962,-0.018738947,0.038831286,0.010430444,0.008845972,-0.049100926,normal
18.07199993,0.114945471,-0.113388561,0.125664979,1.30056348,0.130320695,-1.76920593,0.081778862,-0.014562721,-0.1500265,-0.01244776,0.037269163,0.010715008,0.01044991,-0.0524126,normal
18.07199993,0.168474823,-0.171191797,0.253679276,1.324206987,0.040560259,-1.692075538,-0.006327403,0.070519641,-0.087615311,-0.009614205,0.030466094,0.009944403,0.013622336,-0.055582166,normal
18.07199993,0.016905155,-0.203809932,-0.022910869,1.296801038,0.155413481,-1.777723781,-0.003537341,0.009465726,-0.027481096,-0.015155103,0.022977723,0.011013224,0.011788473,-0.053815285,normal
17.35200062,0.011153072,-0.162788481,0.074102961,1.330472838,-0.027952874,-1.63726821,-0.030334916,0.060189251,-0.060751688,-0.020987504,0.017299117,0.009613942,0.013551126,-0.052484956,normal
17.35200062,0.20239988,0.064934626,0.114202306,1.347561815,-0.188410997,-1.522930621,0.084616885,-0.031924117,-0.19604598,-0.018494595,0.01608251,0.010691061,0.014486058,-0.051170189,normal
17.35200062,-0.165396437,-0.025079288,-0.020988168,1.276925728,-0.200784876,-1.511115399,0.045531619,0.038520277,0.0363576,-0.025328821,0.014320241,0.0119317,0.012740026,-0.050204751,normal
21.67199993,0.04812659,0.173146814,-0.027531559,1.214659038,-0.171090079,-1.508137625,0.003727533,0.058695275,-0.027985469,-0.03038199,0.015642486,0.010778529,0.010950362,-0.048168132,normal
17.35200062,-0.212416738,0.01476105,0.202623278,1.228684691,-0.161263488,-1.529844751,0.019198056,-0.015883157,-0.022726964,-0.034410154,0.013723306,0.010658998,0.010872337,-0.044719893,normal
17.35200062,-0.289043158,0.143846989,0.174004108,1.25402501,-0.125659084,-1.580688757,0.085960671,-0.071345083,0.06693285,-0.044281748,0.014056078,0.011207124,0.008312975,-0.038368337,normal
21.67199993,0.007411609,-0.033743016,-0.206543133,1.18317078,-0.082347709,-1.599585792,0.003991932,-0.066744521,-0.01530324,-0.043367027,0.010744342,0.011560594,0.004078623,-0.038704764,normal
19.11599979,0.005647344,-0.112540334,0.014919205,1.238718303,-0.004028223,-1.702882236,0.017136594,-0.013754772,-0.074812293,-0.032618887,0.021998251,0.008400255,0.006339695,-0.036460738,normal
19.11599979,-0.086382091,0.069039568,0.026733909,1.249359712,0.012784377,-1.717857059,0.009648276,0.04399737,-0.033079661,-0.030492811,0.031702612,0.010176066,0.005770629,-0.037477015,normal
19.11599979,-0.013465304,0.01541949,0.087129273,1.238614287,0.010901366,-1.717948565,0.030548457,-0.029963003,0.005026999,-0.036912988,0.030741599,0.009145349,0.003830101,-0.034344035,normal
19.11599979,-0.054082148,-0.004113572,0.087156564,1.242342235,-0.005503579,-1.699008195,-0.005869317,0.009774576,0.085896187,-0.040644329,0.024715472,0.010923441,0.001239801,-0.032342398,normal
15.80399952,-0.060063295,0.094979122,-0.048323568,1.256052832,0.029584508,-1.710044207,-0.051393546,-0.010794105,0.016697243,-0.038190809,0.024532719,0.008408466,0.002281088,-0.030259221,normal
15.80399952,-0.093059838,-0.015905516,-0.09355142,1.259047177,0.026141616,-1.705729064,-0.027960584,0.002244077,0.02326343,-0.041251803,0.021602959,0.007985855,0.002772836,-0.02898946,normal
15.80399952,-0.12178994,-0.101929374,-0.083508305,1.254436766,0.039318998,-1.725531422,-0.006965054,0.000758807,-0.005324231,-0.046091101,0.021164141,0.005526338,0.003978806,-0.028234176,normal
15.80399952,-0.043808542,-0.156424984,-0.1054717,1.24876518,0.051092061,-1.750988717,-0.024494592,-0.033171218,0.029459855,-0.050224441,0.009497348,0.004323559,0.002234573,-0.025805206,normal
15.80399952,0.096202523,-0.186983272,-0.063536696,1.236248478,0.074490489,-1.797081268,0.057809122,-0.014639132,-0.043433286,-0.049351849,-0.00198608,0.004139173,0.000754595,-0.025711301,normal
15.80399952,-0.103891611,-0.087604679,-0.109352142,1.2319553,0.051162503,-1.762103094,-0.012894089,-0.025533171,-0.024577567,-0.046746633,-0.008679062,0.004478938,0.000469385,-0.025109394,normal
15.98400021,0.125346884,-0.064931653,0.005055236,1.202952886,0.11101076,-1.854148972,0.031435836,-0.014465778,-0.131577417,-0.041933661,-0.010152075,0.005762993,-0.000155457,-0.027669865,normal
15.98400021,0.09251669,-0.109288774,-0.051404029,1.224154478,0.103825245,-1.865284678,-0.008415953,-0.017626224,-0.028360156,-0.037341936,-0.014362992,0.006505137,-0.00231033,-0.027310584,normal
15.98400021,-0.08969152,-0.085485391,-0.031875931,1.233608202,0.104786429,-1.876053999,-0.02676058,-0.010077207,0.026301097,-0.041635002,-0.013842066,0.003814415,-0.002472679,-0.023731229,normal
15.98400021,0.225822538,-0.165679976,-0.0426061,1.234990989,0.110520753,-1.893442993,0.047959045,-0.016960114,-0.12757428,-0.036294878,-0.016828951,0.005315124,-0.003219553,-0.023868852,normal
14.83199959,0.487830311,-0.096112117,0.139313921,1.27012153,0.044125204,-1.864951314,0.152875245,0.045453627,-0.13786982,-0.027203902,-0.017688527,0.007801765,-0.003289719,-0.026340192,normal
14.83199959,0.01472497,0.223394126,0.031376667,1.298822408,0.036294973,-1.83590325,-0.034055151,0.057709675,0.112465799,-0.022679212,-0.012514045,0.006869854,-0.002859623,-0.024022695,normal
14.83199959,-0.366904378,0.309878051,-0.026785841,1.271988695,0.051811933,-1.84117124,0.061399277,-0.009765923,-0.058187008,-0.025520651,-0.00882541,0.007070008,-0.002860747,-0.025580058,normal
14.83199959,0.219085872,0.043129768,-0.119309925,1.274132713,0.114898108,-1.89122844,0.099404864,0.067691043,-0.125581399,-0.019481752,-0.012057439,0.008759317,-0.000536457,-0.027869761,normal
14.83199959,0.008055468,0.135768101,0.332803041,1.31437747,0.020026101,-1.780857409,0.015276582,0.059635356,-0.066394269,-0.019277325,-0.012667345,0.01082051,0.00015357,-0.029060757,normal
15.65999966,-0.111754008,-0.143165618,0.017476214,1.272078015,0.132111384,-1.819015354,-0.008279729,0.003627067,-0.009477474,-0.016997978,-0.015468995,0.010875623,0.00184624,-0.029487938,normal
15.65999966,0.07079348,-0.113596424,0.002733456,1.271427138,0.124735434,-1.823176845,0.03078302,-0.038846791,-0.011252601,-0.014215281,-0.019397843,0.011968537,0.000610934,-0.029402789,normal
15.65999966,-0.037928101,-0.086336657,-0.018281609,1.275922993,0.118584121,-1.827704608,-0.015339076,-0.023934964,0.057040814,-0.016716718,-0.022161337,0.010178671,0.0010876,-0.027097026,normal
15.65999966,-0.067333236,-0.12650834,-0.026771968,1.290704478,0.094880584,-1.826222516,-0.038000125,-0.034010842,-0.058066677,-0.01865784,-0.025332949,0.01034253,-0.000967167,-0.027866295,normal
14.11200027,0.08321479,-0.114843979,-0.117698938,1.291380288,0.076026829,-1.822831559,-0.028729562,-0.031840596,0.017902372,-0.014901483,-0.026653706,0.009943205,-0.001784643,-0.026409934,normal
14.11200027,-0.121171221,-0.028996492,0.154902428,1.342615997,0.151204378,-1.964445457,-0.022812078,0.063801304,0.1030953,-0.021216443,-0.026889389,0.007870317,0.0005857,-0.021421531,normal
14.11200027,0.08784657,0.01213098,0.079904176,1.316707703,0.058108285,-1.863044839,0.034962468,-0.03242765,-0.066764101,-0.016820686,-0.026574761,0.008690785,-0.001569311,-0.022301995,normal
14.11200027,-0.254653871,0.121446654,0.102845319,1.321330023,0.088217481,-1.897580423,-0.011573883,-0.000728016,-0.015013787,-0.019613293,-0.028640682,0.006487983,0.000409017,-0.021846695,normal
11.05199976,-0.089474984,-0.112259701,0.064166971,1.328495298,0.055187458,-1.864337139,0.013696966,0.00496813,0.052422736,-0.014585756,-0.035810916,0.005588363,0.001245778,-0.022269104,normal
11.05199976,-0.016307114,-0.01424545,0.027080521,1.318156559,0.020232781,-1.850146545,0.018716136,0.066446267,0.025941132,-0.012567486,-0.035961816,0.008407094,0.000937448,-0.023925724,normal
11.05199976,-0.135724559,0.079612613,0.004666997,1.310060373,0.026038489,-1.851896879,0.005647871,0.042112991,-0.03193802,-0.014406953,-0.034123565,0.007718126,0.002312969,-0.024271702,normal
11.05199976,-0.191914424,0.10974972,0.120126665,1.295372953,0.018736622,-1.832509482,0.036317144,-0.038010288,-0.001210422,-0.019909938,-0.035877277,0.006532055,0.003086763,-0.02275138,normal
15.22800007,0.008966129,-0.011854196,0.014803911,1.296029258,0.057525697,-1.840302709,0.006953067,-0.001638164,0.003219524,-0.013495006,-0.043670224,0.009397344,0.002144468,-0.02661931,normal
